tripid,prediction
213757178,0
213758909,0
213763862,1
213762271,1
213765111,0
213766045,1
213769967,0
213766371,1
213769544,1
213769815,1
213773422,1
213771794,1
213773395,0
213770131,1
213772535,0
213778953,1
213784337,1
213785232,1
213784566,0
213783434,1
213788317,1
213792071,1
213793337,1
213792963,1
213786765,1
213792305,0
213787870,1
213797754,1
213798681,1
213800099,1
213800331,1
213797822,1
213802803,1
213803149,1
213803596,0
213804809,1
213806069,1
213805404,0
213809037,0
213810865,1
213809551,1
213809706,0
213808848,1
213812643,1
213815971,1
213816591,0
213819670,1
213821345,1
213820817,1
213820298,1
213817341,1
213819550,1
213820849,1
213824872,1
213826084,1
213827219,1
213827112,1
213827529,0
213827916,1
213829731,1
213833654,1
213832895,1
213834503,1
213834620,1
213835221,1
213836867,1
213837282,1
213836985,1
213837785,1
213838760,1
213841079,1
213841173,1
213841369,0
213840905,1
213841754,1
213841241,0
213842579,0
213843772,1
213844319,1
213849903,1
213850387,1
213851370,1
213852560,1
213853085,0
213854121,1
213855558,1
213858635,1
213859486,1
213866354,1
213866926,1
213866805,1
213866700,0
213867085,1
213868201,1
213869467,0
213870139,0
213870134,1
213870846,1
213871188,1
213872229,1
213871952,1
213873974,1
213873725,1
213874618,1
213876208,0
213877162,1
213880072,0
213880293,1
213881783,0
213881200,1
213882594,1
213882441,1
213883776,1
213884103,0
213885009,0
213885102,0
213885691,0
213887949,1
213887987,0
213891385,0
213892782,1
213892742,0
213891470,1
213893972,0
213894338,1
213895083,1
213897214,1
213898930,1
213899891,0
213904315,1
213903879,0
213905794,1
213909026,0
213909528,1
213909805,1
213908967,0
213910964,0
213911386,1
213912526,1
213912693,1
213913059,1
213914242,1
213915045,0
213914912,1
213915635,0
213915976,0
213916550,1
213917663,1
213916985,0
213918817,1
213920974,1
213921349,1
213921947,1
213922069,0
213924199,0
213925095,1
213926047,1
213925924,1
213926105,1
213915099,0
213925748,0
213928210,0
213928404,0
213920380,1
213929117,1
213931976,1
213931465,1
213932153,1
213930769,1
213934077,1
213933852,0
213933376,1
213936860,1
213937343,1
213937326,1
213937916,1
213938755,0
213943307,0
213942834,1
213943915,1
213944247,1
213944931,1
213943908,0
213945041,1
213948853,1
213950714,1
213951857,0
213960061,1
213961593,1
213962517,1
213967476,1
213969354,0
213971441,0
213972249,0
213974874,1
213974504,1
213975502,1
213977287,1
213977763,1
213977930,1
213978705,1
213979988,1
213980126,0
213982907,1
213983199,0
213983552,0
213987298,1
213987827,1
213986614,0
213989051,1
213990735,1
213990867,1
213993023,1
213992867,1
213993309,1
213994636,1
213995299,1
214001510,1
214001650,0
213995435,1
214001634,1
214003280,0
214004313,1
214004579,0
214004655,0
214007592,1
214009161,1
214010146,0
214008361,1
214012872,1
214012677,1
214013666,1
214016354,0
214017335,1
214023568,0
214020551,1
214022943,1
214022993,1
214025919,1
214028486,0
214029489,1
214029262,1
214026649,0
214029051,1
214030820,1
214031242,0
214027391,1
214033598,1
214033955,1
214034062,1
214033497,1
214037495,0
214035720,1
214038415,1
214036828,0
214039331,0
214039255,0
214039915,1
214042625,1
214045220,1
214045932,1
214046662,0
214047823,0
214048364,1
214052628,1
214052763,1
214053568,1
214051956,0
214053706,1
214049266,0
214055750,0
214056290,1
214054828,1
214057913,1
214058248,1
214059662,1
214060206,1
214061801,0
214061910,1
214051564,0
214061304,0
214062782,0
214063908,1
214064729,0
214067576,0
214069624,1
214070361,1
214066831,1
214072162,0
214071661,1
214070392,0
214072294,0
214072957,0
214073183,0
214074944,1
214074809,1
214076267,0
214075875,0
214078607,0
214078156,1
214079004,1
214079941,0
214083416,1
214083847,1
214087043,1
214086312,1
214089584,1
214091575,1
214093198,0
214093460,1
214094520,0
214097813,0
214097529,0
214101075,1
214102098,1
214101422,1
214102545,0
214101998,1
214101154,0
214104120,1
214107035,0
214088968,1
214107909,1
214108256,1
214109560,1
214111492,1
214112568,1
214115214,0
214115024,0
214114916,1
214115536,0
214115647,1
214116233,0
214117150,1
214117136,0
214119002,1
214120405,0
214122034,0
214122710,1
214122708,1
214125811,1
214125987,1
214124206,1
214119604,1
214125886,1
214131305,1
214133747,1
214135548,1
214131696,1
214139073,0
214138948,1
214128029,0
214141654,1
214143295,0
214144699,0
214141757,1
214144323,0
214145473,1
214148530,1
214146818,0
214150047,1
214150517,1
214150803,1
214154040,1
214157770,1
214156142,1
214156549,1
214160240,1
214164248,1
214163811,1
214163600,0
214170106,0
214172094,1
214171916,1
214172694,1
214175457,1
214175894,1
214177505,1
214178222,1
214178624,1
214180491,1
214181099,1
214181178,1
214181011,0
214148294,0
214185679,1
214181840,0
214189700,1
214189033,1
214190693,1
214193516,1
214193236,1
214194756,0
214195121,1
214183752,0
214197012,1
214197562,1
214200515,1
214203304,1
214206542,1
214207479,1
214209280,1
214213340,1
214215771,1
214216733,1
214216164,0
214217869,1
214221191,1
214220354,0
214222200,1
214225750,1
214225347,1
214225997,1
214226713,0
214227080,1
214228204,0
214228458,1
214229249,1
214231030,1
214233167,1
214233468,1
214238858,0
214240954,0
214241659,0
214245334,1
214246675,1
214247570,0
214250646,1
214251257,1
214253750,1
214253637,1
214255576,0
214258295,1
214260320,0
214258585,1
214261776,1
214262317,1
214261882,1
214265222,1
214267001,1
214267829,1
214267592,1
214268375,0
214267400,0
214272457,1
214272162,1
214272409,1
214272671,1
214273533,1
214274661,1
214273383,1
214277208,1
214277533,1
214277851,0
214281389,1
214282139,0
214283351,1
214282309,0
214282581,0
214282781,1
214283424,0
214284375,1
214284223,0
214285748,1
214287321,1
214284936,1
214287230,1
214289024,0
214289687,1
214289982,1
214289360,0
214290668,0
214291275,1
214291571,0
214294258,0
214294125,0
214295304,0
214295680,1
214298017,1
214299462,1
214298769,0
214302413,1
214303215,1
214304625,1
214304426,1
214303195,1
214304814,0
214305978,0
214305952,1
214309886,1
214311158,0
214311210,0
214312433,0
214313903,1
214315904,1
214315359,0
214318004,1
214317999,1
214318999,1
214320876,0
214320475,1
214321863,1
214325313,1
214323772,1
214324590,1
214323825,1
214330216,0
214329722,0
214330075,1
214330728,0
214326131,1
214333810,1
214335787,0
214337201,1
214338487,1
214337934,1
214339884,0
214340570,1
214342309,1
214329056,0
214343733,0
214342007,1
214343176,1
214344290,0
214344006,0
214348257,0
214349319,1
214348856,0
214353981,1
214356615,1
214356697,1
214355465,0
214358178,1
214356625,1
214359634,0
214360563,1
214361808,1
214362060,1
214362465,0
214370771,1
214371324,1
214372384,1
214371928,1
214371466,0
214376312,0
214376168,1
214377572,1
214375941,1
214379841,0
214379037,1
214379090,1
214385681,1
214386015,1
214389113,1
214388867,1
214389498,1
214391617,0
214392384,1
214396317,0
214393803,1
214395957,0
214398142,1
214395052,1
214397874,0
214398638,0
214399282,1
214395423,0
214400331,1
214400560,0
214405878,1
214401761,1
214406768,0
214411336,0
214411792,1
214411509,1
214414513,1
214415566,1
214414961,1
214417549,1
214414764,1
214415814,0
214417228,1
214416193,0
214418639,1
214419921,1
214422000,1
214420468,1
214424467,1
214424358,1
214423472,1
214425149,1
214424712,0
214425862,1
214426657,0
214427212,1
214426272,1
214432319,1
214432404,0
214384773,1
214433968,1
214435115,0
214438550,1
214441551,1
214441664,1
214443986,1
214443776,1
214444270,1
214444609,1
214444750,1
214447228,1
214447036,0
214448548,1
214449102,1
214448026,1
214449676,1
214450378,1
214450214,1
214450429,1
214451369,0
214451825,1
214452732,1
214454813,1
214455481,1
214455953,1
214456103,1
214456460,1
214458527,1
214459221,1
214458943,1
214459662,1
214459987,1
214460211,1
214461606,0
214462140,1
214462992,1
214464432,1
214467358,1
214468444,1
214467318,1
214469800,0
214470531,1
214468954,1
214479517,1
214480646,0
214482945,1
214481796,1
214489966,1
214493280,1
214494498,1
214490926,0
214491489,0
214502161,1
214502857,1
214503162,1
214503579,0
214503523,1
214503372,0
214504757,1
214504747,1
214505991,0
214507018,1
214505778,0
214506764,1
214509664,0
214509891,0
214509465,1
214511722,1
214511404,0
214511932,1
214514701,1
214517340,1
214518149,1
214518495,0
214519497,1
214517499,0
214517800,1
214519846,1
214518680,0
214520750,0
214521224,0
214521148,1
214522145,0
214521664,1
214521962,1
214525300,1
214525630,0
214525691,0
214528093,0
214530448,0
214529957,1
214528422,1
214531394,0
214531587,0
214531241,0
214532336,1
214537339,0
214539678,0
214540418,0
214544236,1
214551186,1
214551532,1
214552867,1
214552944,1
214555077,1
214557970,0
214559341,1
214556932,1
214563641,1
214561542,0
214557349,0
214560038,0
214550883,1
214567984,0
214571333,0
214572691,1
214573615,0
214574943,0
214573744,0
214581480,1
214582169,1
214541987,1
214583075,1
214584660,1
214586934,1
214586479,0
214589181,1
214590473,1
214593156,0
214591460,1
214592660,1
214594045,1
214595524,1
214598836,1
214597489,1
214599095,1
214601738,1
214603071,1
214600069,1
214606125,1
214602811,1
214605718,1
214606204,1
214606491,1
214608255,1
214608709,0
214609119,1
214610898,0
214612262,1
214614005,0
214613168,0
214613845,1
214613999,0
214617091,1
214616676,1
214616636,1
214621428,1
214623855,1
214631980,1
214642554,1
214641374,1
214647383,0
214650702,0
214652506,1
214654984,1
214661043,1
214660356,1
214662750,1
214661725,1
214662235,0
214671454,1
214670378,1
214675271,1
214675573,1
214677995,1
214621471,1
214681256,1
214679066,1
214676929,1
214680591,1
214685116,1
214682264,1
214684533,1
214684049,1
214686979,0
214690118,1
214691341,1
214687754,1
214694539,1
214695252,1
214694663,1
214696860,0
214703169,1
214704740,0
214703926,1
214708613,0
214713285,1
214712579,1
214708764,1
214714106,0
214714962,1
214715100,1
214713471,0
214717655,1
214718129,1
214720847,1
214722855,0
214723738,1
214724734,1
214726408,1
214724700,0
214724196,1
214724905,1
214726712,1
214727618,1
214729435,0
214731448,1
214732319,1
214733273,1
214737864,1
214737144,1
214736910,0
214737485,1
214738375,1
214738915,1
214740798,1
214742492,1
214742593,1
214744548,1
214745346,1
214745332,1
214746307,1
214746707,1
214746613,1
214747226,0
214748102,0
214750347,0
214751100,1
214751673,0
214752924,1
214752301,1
214752597,1
214752088,0
214754547,1
214756177,1
214756218,1
214756187,1
214756173,1
214757189,1
214758873,1
214759242,1
214760552,1
214760806,0
214762281,1
214763902,1
214764993,1
214765688,1
214765952,1
214765981,1
214766358,1
214766396,1
214766625,1
214766867,1
214768302,1
214769444,1
214770404,0
214772452,1
214772660,1
214777151,1
214777147,0
214777297,1
214776476,1
214778837,1
214778797,1
214779875,1
214780388,0
214781448,1
214780867,1
214782656,0
214782803,1
214783022,1
214782773,0
214784524,1
214784235,1
214785000,1
214785858,1
214786125,1
214786774,1
214787427,1
214787531,0
214785620,1
214789267,1
214788048,0
214790390,1
214790778,0
214789800,1
214791221,0
214791598,0
214791217,1
214792766,0
214793312,1
214793615,0
214794292,1
214793391,1
214795345,1
214796608,1
214797021,1
214793466,0
214797436,1
214797395,1
214798809,1
214799435,1
214799371,1
214799481,1
214800799,1
214801703,1
214800654,0
214802500,0
214802525,1
214803373,0
214801056,1
214802920,1
214805790,0
214806362,1
214806438,1
214806766,0
214807110,0
214807746,0
214809825,1
214809136,0
214809782,1
214809712,1
214810479,1
214810487,1
214811380,1
214811246,1
214812352,1
214811373,0
214811898,0
214812835,0
214816323,1
214816620,0
214817173,1
214817810,0
214819159,0
214819935,0
214819661,1
214820091,1
214821133,0
214820757,0
214822110,1
214824349,1
214825361,1
214825953,1
214825347,1
214826738,1
214827400,1
214827033,1
214828473,0
214828812,0
214829808,1
214829426,1
214829956,1
214830987,1
214831266,0
214830985,1
214832103,0
214833282,1
214837150,1
214835875,1
214837381,1
214838046,1
214838963,1
214839914,1
214842035,1
214842313,1
214838106,0
214844130,0
214844204,1
214846863,1
214846599,1
214847671,1
214850018,0
214849754,1
214850548,0
214850916,1
214852346,0
214851866,1
214855116,1
214856001,1
214859612,1
214857839,1
214860569,1
214860245,1
214859889,1
214862934,1
214866723,0
214867191,1
214870013,0
214871191,1
214873024,1
214874515,1
214877134,1
214878564,1
214882548,1
214881841,0
214884818,1
214888965,1
214889355,1
214891816,1
214895926,1
214897241,1
214898407,1
214897971,1
214899010,0
214902284,1
214903060,1
214906123,1
214911601,1
214914095,1
214915146,1
214916032,1
214917319,0
214917308,1
214917879,1
214919473,1
214920892,1
214921066,1
214922083,1
214923380,0
214923357,1
214923998,1
214925923,1
214927273,1
214927699,0
214929038,1
214929300,1
214930407,0
214930245,1
214931616,0
214932783,1
214931629,1
214932534,0
214933591,1
214933807,0
214933964,0
214935004,1
214936415,1
214935451,1
214936035,0
214936330,0
214937403,0
214937304,0
214938102,1
214938198,0
214938705,0
214939296,0
214941845,1
214942681,1
214944400,1
214943784,0
214944978,1
214943644,1
214945065,0
214945777,0
214948319,0
214948727,0
214949165,1
214949656,1
214949462,1
214948889,1
214951333,1
214953567,1
214953916,0
214953130,1
214955393,0
214955770,1
214956950,1
214958603,1
214959567,1
214959794,1
214960877,0
214961599,1
214964285,1
214963932,1
214965195,1
214965048,1
214966736,0
214969400,1
214970062,0
214970773,1
214973036,0
214975185,1
214975010,0
214974752,1
214975951,0
214977312,1
214980330,0
214980896,0
214983272,0
214983237,1
214984011,0
214985159,0
214981443,1
214987011,0
214987574,0
214989797,0
214990570,0
214993335,1
214992211,1
214992624,1
214994388,1
214996488,1
214996987,0
214997887,1
214997646,0
214999000,1
215000083,1
214999305,1
215000536,1
214999538,1
215003282,1
215005255,0
215007272,1
215008563,1
215008936,1
215008507,1
215011405,0
215011864,1
215011638,1
215013680,1
215014627,1
215014932,1
215014171,0
215016026,0
215017172,0
215022263,1
215023461,0
215022904,1
215024646,1
215023561,1
215025719,1
215029581,1
215030366,1
215031250,1
215031154,1
215034204,1
215033229,1
215034187,1
215034665,1
215035786,1
215035430,0
215036848,1
215037766,1
215039108,1
215038751,0
215039863,1
215040265,1
215039909,1
215040239,1
215040928,1
215041258,1
215042590,1
215041747,1
215042211,0
215043031,1
215043003,1
215043907,1
215044271,1
215045348,0
215045861,1
215047018,1
215046965,0
215050934,1
215056469,1
215057962,1
215058475,1
215058884,1
215059062,1
215057751,0
215059933,0
215060940,0
215061585,0
215063050,1
215065603,1
215071025,0
215081781,1
215087893,1
215090208,1
215096044,1
215098600,1
215097561,0
215097641,1
215100961,1
215102008,1
215102844,1
215103016,1
215104047,1
215105868,0
215106649,0
215107595,1
215108588,1
215108717,0
215108957,0
215108923,0
215109847,0
215110117,1
215110633,0
215112799,1
215112929,1
215113547,1
215113650,0
215113911,0
215115416,1
215116219,0
215117078,1
215116563,1
215119792,1
215119596,0
215121047,1
215121452,0
215118917,0
215120760,0
215122837,1
215121803,1
215121570,0
215121813,1
215121239,0
215123227,0
215121211,1
215123638,0
215125477,0
215124876,0
215125557,1
215125047,0
215126831,1
215127383,0
215127430,0
215128668,0
215129311,1
215131368,1
215134192,1
215136631,1
215137901,0
215140578,0
215144884,1
215144099,0
215146117,1
215146931,1
215149159,0
215159669,0
215163076,1
215161259,1
215164461,1
215164867,1
215171355,1
215173331,1
215176755,0
215178181,1
215181412,1
215181430,0
215181308,1
215182861,0
215184203,1
215182458,1
215189804,1
215191357,1
215189638,1
215193635,1
215196786,1
215203308,1
215208904,1
215211156,1
215212049,1
215218212,1
215214909,1
215216740,0
215217654,1
215217430,1
215211995,0
215219719,0
215196870,0
215221207,1
215200801,0
215224348,1
215222917,0
215221439,1
215228749,1
215228052,1
215229170,1
215232094,1
215232580,1
215236671,1
215236841,1
215235554,0
215237324,1
215239147,1
215243552,1
215245240,1
215250316,1
215248708,1
215251116,1
215250167,0
215254146,1
215253830,1
215255734,0
215256343,0
215254396,1
215259345,1
215260107,1
215257145,1
215257226,0
215260493,1
215261179,1
215260318,1
215262104,1
215262568,1
215263521,1
215263689,1
215266812,1
215266882,0
215268201,1
215270921,1
215269762,0
215269536,0
215271086,0
215272040,1
215273135,1
215273257,1
215275147,1
215278371,1
215277574,1
215278706,1
215278661,1
215172183,0
215279569,1
215280481,1
215280339,1
215281923,1
215284698,0
215285223,1
215285356,1
215288326,0
215288082,1
215287635,1
215289405,1
215289068,1
215294064,1
215294581,1
215297651,1
215297290,0
215298482,1
215307701,1
215308689,1
215308429,0
215311009,1
215313024,1
215315955,1
215320450,1
215325004,1
215325812,1
215327179,1
215330353,1
215331989,1
215331292,0
215331417,0
215333893,1
215335367,1
215335304,1
215339871,1
215339526,1
215339496,0
215341156,1
215343882,0
215342219,1
215342744,1
215344248,1
215347544,1
215347853,1
215350452,1
215350647,1
215351921,1
215352349,1
215351510,0
215353015,0
215354050,0
215354641,1
215355977,1
215356522,0
215356056,1
215356970,0
215356906,1
215357188,1
215358724,0
215359584,0
215361461,1
215361553,1
215362254,1
215363138,1
215361855,0
215362277,1
215363497,0
215363902,1
215363193,0
215365350,1
215365814,0
215364711,1
215366346,1
215365919,0
215366738,0
215366745,1
215366446,0
215366504,0
215367052,1
215368275,0
215368875,1
215368738,1
215368931,1
215368975,1
215369783,1
215368118,1
215370210,0
215369631,1
215371010,1
215371558,1
215374270,1
215372980,0
215374728,1
215377349,1
215377785,0
215377931,0
215375864,0
215379314,1
215380792,1
215379959,0
215380428,0
215380494,1
215380154,0
215367899,0
215383717,1
215382458,1
215384422,1
215381909,1
215389441,1
215391012,0
215379677,0
215396291,0
215397884,0
215399465,1
215399139,0
215403168,1
215406125,1
215413380,0
215412648,0
215418354,1
215417561,1
215417838,1
215420514,1
215421060,1
215421988,1
215424369,1
215424787,1
215425285,1
215425689,1
215430864,1
215430282,1
215431676,1
215432464,1
215431460,1
215434151,0
215435307,1
215438085,1
215440542,0
215439120,0
215440472,1
215439415,1
215442666,1
215441259,1
215446084,1
215445425,0
215447060,1
215451099,0
215450314,1
215449616,0
215444412,0
215453449,1
215452415,0
215456983,1
215462431,1
215460770,0
215463061,1
215465095,1
215465184,0
215466786,0
215467745,1
215470142,1
215470554,1
215472551,1
215474339,1
215475381,1
215476054,0
215475248,0
215476292,1
215476024,0
215480275,1
215477376,0
215479696,1
215481536,1
215482640,1
215478507,1
215483881,1
215483973,1
215486787,1
215486549,1
215490422,1
215490911,1
215490947,0
215494146,1
215495077,1
215495443,0
215498081,1
215498480,0
215498320,1
215500350,1
215500677,1
215498083,1
215501235,1
215500923,1
215504354,1
215503689,1
215504110,1
215503586,1
215507441,1
215302833,1
215507916,1
215511034,1
215511234,1
215506097,0
215511149,1
215515202,1
215514573,1
215514653,1
215518157,1
215518743,1
215520950,1
215525609,1
215530067,1
215530282,1
215531938,1
215533281,1
215533641,1
215528838,0
215534940,1
215535363,0
215537684,1
215537681,1
215538124,1
215539154,1
215539151,1
215540129,1
215540663,1
215540928,1
215540844,1
215543230,1
215542990,1
215544194,1
215545810,1
215546109,1
215546817,0
215549769,1
215551040,0
215551026,1
215555639,1
215555125,1
215552915,1
215557467,1
215558374,1
215560043,0
215561324,0
215564097,1
215562924,1
215559748,1
215567556,1
215569140,0
215570418,1
215572673,1
215573260,1
215576821,1
215577745,0
215576323,1
215577173,0
215579786,1
215579456,1
215575373,0
215580021,1
215580170,1
215581620,1
215581784,1
215582708,1
215581893,1
215583089,1
215585116,1
215584696,1
215584997,1
215585420,1
215586254,1
215588748,1
215587599,0
215589840,1
215590471,0
215590605,1
215590993,1
215592283,0
215592753,0
215594135,1
215593144,1
215594212,0
215593033,0
215595368,1
215595127,1
215596360,1
215596751,1
215597870,1
215596174,0
215596738,0
215597959,1
215598578,1
215599236,0
215600353,0
215599810,0
215600857,1
215602832,1
215601936,0
215605319,0
215604860,0
215606488,1
215607197,0
215607056,0
215607554,0
215609864,0
215611137,1
215612256,0
215612413,0
215612324,1
215614431,0
215613979,1
215611484,1
215616981,1
215615896,0
215618646,1
215619092,0
215620627,1
215626069,0
215626754,1
215628472,0
215628405,0
215629603,0
215634880,1
215629510,1
215634721,1
215637663,0
215636905,1
215636927,0
215637381,0
215639088,1
215637435,1
215640667,1
215640408,0
215642792,0
215645357,1
215645919,0
215655686,0
215659566,1
215659431,0
215659018,1
215655880,0
215659868,0
215661571,1
215656157,0
215662929,1
215665310,1
215665642,1
215666978,1
215667506,1
215665107,1
215665013,1
215667764,1
215668661,1
215669865,0
215671788,0
215671037,0
215673420,1
215674763,0
215674904,0
215675122,0
215677136,1
215676591,1
215678158,1
215678397,1
215677547,1
215680584,1
215680021,0
215679868,0
215681753,0
215682553,0
215680395,0
215683949,1
215682278,0
215684294,1
215686871,1
215679797,0
215692052,1
215692786,0
215694047,0
215695416,1
215697198,0
215696568,0
215700216,0
215698871,1
215703515,1
215706435,0
215707174,1
215710712,1
215713015,1
215712443,0
215711899,1
215710623,1
215715548,1
215715701,0
215717770,1
215719977,1
215718929,0
215723211,1
215723777,0
215725297,0
215721615,1
215726197,1
215726822,1
215728475,1
215726759,1
215727965,1
215728605,1
215729997,0
215732382,0
215733780,1
215734554,1
215731324,1
215738391,1
215737293,1
215737013,1
215739258,1
215738587,0
215739991,1
215740181,1
215740495,1
215743973,1
215745606,1
215746231,1
215749974,1
215748143,0
215750238,1
215751998,1
215751349,1
215752368,1
215751772,1
215755375,1
215754272,1
215754759,1
215756113,1
215756631,1
215757045,1
215759300,1
215762630,1
215763333,1
215764028,1
215768091,0
215769040,1
215768765,1
215769008,1
215769401,0
215770414,1
215769697,1
215771956,1
215772820,1
215772348,1
215773870,1
215776692,0
215777086,1
215777009,0
215776555,1
215778506,1
215777323,1
215779434,1
215779455,1
215781063,1
215782925,0
215783803,0
215783997,0
215784507,1
215785341,0
215786004,1
215785856,1
215786350,1
215788123,1
215787968,1
215788982,1
215789705,0
215792403,1
215792457,1
215792567,1
215794175,1
215794874,1
215794949,1
215795572,1
215795682,1
215795863,1
215796131,1
215796120,1
215797525,1
215798203,0
215801688,1
215805385,0
215806549,1
215805547,1
215806481,1
215808701,1
215806996,1
215809706,1
215813649,1
215816371,0
215816390,0
215817593,1
215814666,1
215816969,1
215817266,1
215819570,0
215819040,1
215819544,1
